District_Name,Crop_Year,Season,Crop,Area,Production
153,1999,1,54,8910.0,1340.0
402,2005,2,71,3748.0,4580.0
76,2002,1,38,33.0,5.3
288,2006,1,73,30487.0,49480.0
374,1998,0,50,1027.0,1052.0
440,2000,2,71,9789.0,7594.0
504,2005,4,30,47.0,43.0
287,2012,1,37,18.0,15.0
42,2003,4,85,93.0,612.0
253,1997,4,67,12558.0,238866.0
253,2000,1,53,465.0,3420.0
394,1997,2,6,322.0,773.0
34,2000,1,27,132400.0,55200.0
448,2005,1,93,253.0,195.0
374,1998,5,93,620.0,167.0
434,1999,2,54,5430.0,980.0
217,2007,1,54,3000.0,1000.0
203,2011,3,50,96.0,159.0
85,2008,4,30,18.0,12.0
103,1999,2,34,42.0,22.0
639,2009,1,50,389.0,350.0
355,2010,1,4,50.0,40.0
140,2011,1,30,1057.0,2610.0
65,2000,1,31,351.0,211.0
532,2009,4,88,2.0,4.0
264,1999,4,30,664.0,295.0
335,2012,2,88,2562.0,12515.0
477,2006,1,36,310.0,319.0
122,2014,1,14,924.0,21932.0
585,2006,4,27,1860.0,5255.0
267,2005,4,67,3.0,3.0
381,2011,2,49,395.0,206.0
210,2001,1,50,55948.0,72341.0
230,2011,3,58,11.0,68.0
384,2011,5,38,986.0,271.2
91,2012,2,6,3.0,2.0
456,2010,2,95,320.0,570.0
188,2012,2,6,3474.0,9574.0
48,2012,2,95,87826.0,238448.0
5,2009,4,37,200.0,100.0
591,2004,1,81,3177.0,731.0
423,2010,2,6,8.0,7.0
310,2011,3,73,12000.0,33800.0
140,2010,2,84,1372.0,1347.0
163,2007,4,80,1308.0,606.0
402,1997,5,73,103795.0,137271.0
78,2010,2,71,300.0,100.0
48,2012,4,85,425.0,2304.0
369,2005,1,27,46300.0,127100.0
81,2001,1,80,49400.0,37100.0
471,1997,4,50,869.0,6790.0
278,2004,1,27,46.0,21.0
297,1999,1,21,1120.0,346.0
561,2006,2,88,110.0,61.0
618,2012,2,49,46.0,40.0
357,2009,4,67,389.0,4218.0
613,2012,4,30,240.0,192.0
198,2006,5,69,62.0,59.9
122,2009,2,58,163.0,4015.0
190,2011,1,27,6.0,2.0
343,1998,1,93,117.0,31.0
311,2009,1,31,4.0,12.0
381,2005,4,5,460.0,5566.0
20,2011,1,27,388900.0,1009900.0
188,2005,3,84,24.0,30.0
541,2006,4,85,72.0,864.0
423,2004,1,38,573.0,463.0
407,2004,4,91,2.0,11.0
442,2010,1,93,3700.0,4900.0
465,2007,4,91,2.0,11.0
295,2004,1,27,100110.0,124843.0
248,2005,4,83,11000.0,676000.0
180,2010,1,93,739.0,499.0
104,2007,1,67,15.0,49.0
292,2005,2,52,214.0,102.0
311,2009,1,54,49.0,7.0
463,2011,4,26,529.0,501.0
644,2002,1,2,127300.0,129100.0
499,2012,1,50,190.0,177.0
399,2003,2,52,544.0,278.0
106,2011,1,81,5074.0,5061.0
107,2004,1,36,1.0,1.0
600,2000,4,26,58.0,6.0
421,2013,4,83,21000.0,1786500.0
567,2002,1,84,56.0,61.0
340,2008,1,36,223958.0,126984.0
125,2001,1,80,1754.0,573.0
349,2003,1,2,70800.0,45200.0
520,2007,4,32,129.0,231.0
519,2013,1,84,1000.0,600.0
353,2010,2,95,475.0,784.0
343,2003,3,93,231.0,113.0
520,2013,2,62,2787.0,967.0
104,2006,1,50,27075.0,68266.0
27,2000,4,85,1500.0,12220.0
265,2011,2,52,35901.0,30121.0
171,2000,1,82,122.0,115.0
575,2008,2,71,1100.0,1300.0
146,2006,1,53,349.0,2478.0
9,2010,1,80,1600.0,700.0
149,2013,2,49,3.0,3.0
570,2010,1,81,115.0,89.0
142,2011,5,83,21.0,1098.7
282,2000,2,71,1669.0,923.0
183,2010,2,95,31683.0,145000.0
91,2010,1,54,5.0,3.0
570,1998,1,73,159948.0,317796.0
338,2006,2,71,655.0,692.0
109,1998,1,2,2540.0,2994.0
521,2007,2,49,94.0,73.0
192,2003,4,32,153.0,89.0
463,2012,2,85,58.0,558.0
594,2005,2,34,55.0,33.0
60,2014,3,73,1558.0,3208.0
595,2006,4,4,663.0,1170.0
393,2011,1,81,790.0,720.0
608,2003,4,13,1.0,7.0
162,1999,2,30,3024.0,1845.0
193,1998,2,80,2600.0,400.0
179,2011,4,18,23.0,6.0
489,2006,1,4,354.0,125.0
527,2008,2,71,3713.0,1542.0
583,2000,1,2,41.0,30.0
231,2003,2,34,769.84,742.13
567,2001,4,83,6631.0,540035.0
151,2009,2,71,17.0,5.0
74,2013,2,69,104.0,152.0
335,2003,2,34,153.0,274.0
118,1999,4,26,1270.0,130.0
616,2014,1,81,4285.0,4498.0
600,2011,4,18,150.0,120.0
472,2011,2,67,4297.0,57081.0
55,2008,1,50,131187.0,279075.0
97,1997,2,95,268465.0,721587.0
640,2006,1,54,130.0,140.0
556,1999,2,50,130.0,140.0
558,2009,4,88,6.0,4.0
104,2003,4,1,309.0,219.0
243,2009,2,81,4.0,6.0
398,2012,4,26,196.0,57.0
457,2008,1,41,30.0,20.0
385,2006,4,5,525.0,12780.0
71,2006,1,80,781.0,332.0
357,2004,4,91,12.0,20.0
239,2012,4,32,72.0,658.0
445,2009,4,85,79.0,350.0
162,2014,5,73,179862.0,466273.0
551,2003,1,21,10.0,4.0
222,2010,1,37,9.0,8.0
407,2007,4,1,2.0,2.0
524,1998,2,34,28700.0,19800.0
280,2009,4,86,16.0,551.0
192,2008,1,2,1365.0,407.0
544,2012,1,73,47452.0,142721.0
417,2011,1,4,12600.0,15300.0
43,2004,1,21,638.0,240.0
198,2008,3,54,38.0,7.8
171,2009,1,31,4557.0,22023.0
632,2009,1,86,1167.0,5053.0
100,2001,4,30,226.0,182.0
541,2003,4,78,6.0,6.0
179,1998,1,54,9993.0,4577.0
166,2007,1,2,15400.0,21500.0
140,2006,1,36,12244.0,6465.0
450,2011,4,5,1966.23,15631.45
606,2008,4,1,5474.0,45820.0
373,1999,2,6,2339.0,2336.0
644,2014,2,41,4000.0,3300.0
383,2002,2,34,1738.0,1564.0
522,2012,2,45,10.0,11.0
214,2012,2,34,158987.0,129137.0
136,1999,1,93,139.0,55.0
563,1999,1,27,108.0,134.0
340,2000,1,4,18718.0,15199.0
645,1999,2,49,450.0,340.0
102,2012,2,84,2.0,3.0
20,2004,4,30,300.0,300.0
530,2014,2,6,103.0,177.0
24,2004,4,83,400.0,34072.0
618,2014,4,88,5027.0,8863.0
416,2012,1,54,28200.0,18900.0
59,2014,3,50,276.0,555.0
232,2010,1,50,600.0,500.0
5,2004,1,27,189500.0,332700.0
159,2012,2,64,2075.0,34731.0
617,1997,4,67,800.0,17400.0
204,2004,1,78,5.0,1.0
511,2002,1,73,139000.0,157000.0
230,2009,4,1,1288.0,8675.0
464,2008,1,36,926.0,946.0
119,2008,4,30,514.0,327.0
322,2011,2,95,2640.0,4433.0
641,2013,1,58,253.0,1674.0
188,2000,1,80,5572.0,1309.0
41,2011,2,64,325.0,5322.0
425,2003,1,93,7238.0,1638.2
257,1997,3,73,112.0,226.0
370,2002,4,83,1224.0,61877.0
43,2008,0,73,76000.0,80000.0
301,2005,4,30,67.0,43.0
153,2000,4,67,301.0,3270.4
379,2006,4,67,156.0,2612.0
38,2013,2,62,7.0,5.0
91,2009,1,81,3919.0,1164.0
240,2002,4,9,97.0,340.0
151,2011,4,88,5.0,5.0
524,2002,1,31,313.0,362.0
384,2007,3,54,2134.0,667.9
328,2009,1,36,22986.0,7712.0
592,1998,4,85,163.0,540.0
170,2001,1,82,1000.0,790.0
460,2011,1,36,16.0,30.0
140,2000,2,50,81.0,171.0
623,2013,1,36,24051.0,56802.0
81,2002,1,27,188400.0,289100.0
388,1997,1,80,4.0,1.0
501,2011,2,52,3000.0,2500.0
308,2012,1,78,64.0,100.0
406,2004,1,80,969.0,421.0
495,2012,1,36,46.0,51.0
116,2002,1,41,60963.0,67547.0
616,2000,1,38,901.0,541.0
77,2012,2,95,42909.0,104065.0
603,2007,1,53,571.0,2379.0
192,2007,2,34,43512.0,19829.0
385,2009,4,32,359.0,1305.0
216,2006,1,4,162.0,260.0
366,2014,1,36,6335.0,11384.0
144,2004,1,73,130539.0,213166.0
468,2003,2,49,581.0,456.0
369,2009,2,88,100.0,200.0
371,2006,1,85,484.0,6606.0
286,1999,4,5,1840.0,18024.0
80,2004,1,54,2500.0,1000.0
489,1997,2,36,3500.0,3200.0
228,2012,1,93,2909.0,144.0
88,2003,1,38,6247.0,1056.0
447,1999,2,34,57600.0,35100.0
303,1999,4,67,3395.0,63863.0
135,2014,2,34,73.0,70.0
137,1998,4,1,4580.0,2050.0
104,2006,1,56,1526.0,314.0
532,1998,1,80,37.0,19.0
416,2008,2,95,19800.0,27000.0
481,2004,1,41,26.0,19.0
505,2005,2,71,1089.0,475.0
328,2004,3,50,217.0,664.0
278,2011,2,52,2274.0,1156.0
623,2000,4,26,14.0,3.0
330,2004,1,4,7.0,2.0
6,2010,1,27,101700.0,221100.0
492,2006,3,36,43.0,65.6
594,1997,4,26,2358.0,540.0
340,2001,1,54,2537.0,1225.0
268,2012,1,80,57.0,24.0
585,2013,2,58,369.0,3125.0
603,2011,2,30,492.0,27.0
14,2009,4,32,62.0,155.0
607,2012,1,82,458822.0,673092.0
198,2003,2,49,110.0,40.0
45,1997,2,62,2154.0,2574.0
408,1998,1,80,25358.0,2089.0
472,2009,3,50,1.0,2.0
8,2000,2,49,107.0,34.0
448,2003,4,5,171.0,2103.0
467,1999,1,73,61700.0,89200.0
111,2006,1,50,20.0,40.0
539,2006,3,50,394.0,522.0
201,1999,1,54,17.0,8.0
171,2007,3,73,60.0,74.0
514,2013,1,27,12000.0,50000.0
330,2008,1,81,2148.0,583.0
455,2003,1,73,36382.0,85910.0
272,2009,2,34,63608.0,43824.0
252,2008,2,34,963.0,509.0
502,2011,1,82,500.0,400.0
482,2003,2,71,832.0,1087.0
527,2013,1,38,135.0,94.0
370,2000,1,54,4273.0,1316.0
500,2013,2,71,2000.0,2000.0
626,2000,2,38,25968.0,2934.0
59,2006,2,52,2110.0,640.0
484,2008,4,84,49.0,65.0
546,2002,1,2,362.0,3.0
636,2012,2,95,3.0,3.0
259,2012,1,56,21169.0,3520.0
316,2010,1,81,100.0,60.0
72,2010,1,56,838.0,143.0
323,2012,2,30,246.0,672.0
347,2003,1,93,97702.0,14167.0
63,2009,1,54,500.0,500.0
220,2009,4,36,231.0,183.0
83,2013,1,78,103.0,133.0
270,2008,2,93,1890.0,877.0
81,2002,2,71,500.0,600.0
72,2000,2,93,85.0,30.0
274,2006,1,69,18.0,19.0
335,2011,1,93,1503.0,727.0
104,2011,3,62,102.0,792.0
644,2004,1,36,200.0,100.0
630,2007,4,5,12123.0,90427.0
249,1997,1,54,847.0,176.0
417,2014,3,84,100.0,100.0
142,2010,5,71,197.0,40.4
13,2010,3,93,4781.0,4451.0
466,2000,2,49,34.0,20.0
567,2004,1,69,1655.0,2046.0
198,2002,2,34,70.0,40.0
81,2007,3,4,3100.0,7300.0
585,2006,4,50,9164.0,50454.0
158,1997,4,91,395.0,225.0
571,2000,4,32,500.0,1550.0
127,2011,2,93,3440.0,2683.0
341,2012,4,91,40.0,36.0
69,2014,1,73,400.0,100.0
158,2007,0,73,267.0,187.0
274,2009,1,2,12353.0,2088.0
600,2006,2,36,3642.0,3463.0
425,1999,1,69,940.0,650.0
465,2002,1,41,653.0,471.0
175,2007,1,81,361.0,407.0
321,2002,4,67,390.0,3940.0
116,1997,1,80,1700.0,300.0
487,2010,1,41,293.0,91.0
384,2011,0,93,1093.0,221.9
217,2000,2,80,290.0,61.0
365,2012,1,2,751.0,301.0
267,2001,4,67,2.0,4.0
246,2005,1,80,357.0,53.0
262,2006,1,2,4677.0,2237.0
609,2009,1,54,51.0,19.0
527,2011,1,82,5262.0,2362.0
5,2007,1,21,11300.0,17500.0
555,1997,1,73,80194.0,126656.0
130,2011,2,73,349.0,396.0
253,2006,2,93,650.0,414.0
627,2014,2,54,3290.0,1938.0
645,2004,2,34,30.0,20.0
482,2007,2,95,34420.0,107093.0
349,1999,2,95,28300.0,26700.0
305,2006,5,83,121.0,6223.6
481,2002,1,82,6397.0,3664.0
22,2013,1,4,3375.0,1914.0
594,2009,4,18,711.0,356.0
445,1998,1,73,60800.0,22900.0
533,2007,1,50,1285.0,1138.0
235,2012,4,85,259.0,1339.0
179,2009,4,88,3574.0,5668.0
569,2012,2,38,62.0,20.0
190,2003,3,58,140.0,1382.0
405,2008,0,73,56861.0,132676.0
109,2000,1,81,22.0,17.0
428,1999,2,95,1641.0,875.0
635,2001,2,95,410.0,385.0
60,2008,2,6,44.0,120.0
353,2014,4,67,872.0,8104.0
49,2011,1,36,40400.0,99400.0
244,2011,3,36,760.0,1032.1
85,2008,2,71,1769.0,2623.0
470,2003,1,84,4276.0,6387.0
598,2008,1,82,153.0,149.0
119,2007,1,53,209.0,1324.0
162,2001,4,83,21.0,1760.0
104,2006,2,93,66.0,35.0
272,2004,1,36,262.0,361.0
123,1999,2,34,49875.0,42610.0
538,2013,1,4,2.0,4.0
95,2004,4,30,885.0,576.0
74,2005,4,5,490.0,5733.0
230,2011,4,26,81.0,33.0
43,1999,1,69,4070.0,2230.0
33,1997,3,50,127.0,201.0
119,2012,5,60,36176.0,50867.0
591,2009,4,82,36670.0,44621.0
156,2005,1,84,200.0,100.0
364,2004,2,71,4879.0,2715.0
129,2011,5,71,30.0,9.4
153,2003,1,36,5832.0,6817.9
48,2000,1,50,6103.0,4614.0
58,2003,1,41,16036.0,17886.0
162,2006,1,53,2409.0,17683.0
149,2004,1,41,20478.0,12840.0
35,2001,1,73,209614.0,433548.0
387,2001,5,73,333854.0,754219.0
378,2009,4,49,1857.0,1566.0
260,1999,1,84,45.0,59.0
120,1998,1,71,235.0,50.0
140,2005,1,73,71306.0,225040.0
149,2012,1,41,11823.0,20844.0
12,2011,1,38,8326.0,2570.0
98,2007,3,93,444.0,249.0
255,2005,2,71,1700.0,2600.0
102,2010,2,49,597.0,488.0
72,2007,2,38,1145.0,520.0
358,1998,1,69,17.0,22.0
118,2011,1,58,2531.0,16394.0
388,2014,1,83,121109.0,9506088.0
628,2008,1,2,62900.0,40200.0
382,2008,2,32,6.0,35.0
139,1999,4,85,9.0,7.0
50,2013,2,34,95277.0,21789.0
98,1998,2,62,1632.0,1673.0
86,2013,1,41,26.0,25.0
100,2010,1,73,22898.0,42971.0
371,2010,3,93,1474.0,1162.0
53,2002,4,78,1054.0,749.0
382,2002,2,50,9.0,10.0
270,2005,1,21,13.0,5.0
271,1998,1,93,4900.0,4800.0
498,2014,2,34,3187.0,2961.0
508,2003,1,84,281.0,363.0
463,2006,2,69,2252.0,4128.0
181,1999,1,41,639.0,701.0
259,2000,1,54,29.0,8.0
140,1998,1,69,35678.0,61106.0
217,2014,2,85,9.0,99.0
381,2006,1,53,131.0,466.0
72,2006,1,54,2698.0,420.0
600,1998,1,56,3181.0,923.0
138,2007,2,62,13031.0,5339.0
323,2000,1,38,4684.0,1811.0
234,2009,2,52,398.0,253.0
552,2000,1,2,2753.0,3816.0
284,2004,1,4,2932.0,1832.0
106,2002,4,58,42.0,301.0
476,2009,2,93,519.0,131.0
210,2011,1,36,26.0,26.0
351,2002,4,58,8.0,5.0
259,2005,2,71,4901.0,1602.0
66,2007,4,5,63.0,2936.0
414,2009,1,81,296.0,246.0
541,1998,1,36,15825.0,17492.0
274,2011,2,34,90366.0,74913.0
343,2010,3,84,1.0,2.0
209,2013,2,95,4.0,8.0
200,2011,1,67,2.0,18.0
6,1999,2,76,32200.0,16500.0
378,2002,1,4,58.0,25.0
644,1999,2,71,300.0,100.0
541,1998,1,2,82.0,109.0
100,2003,1,27,24.0,47.0
288,2009,2,95,100134.0,295050.0
237,1999,0,30,100.0,52.0
239,2007,3,73,58.0,153.0
626,2011,1,21,4.0,2.0
633,2000,2,80,612.0,168.0
59,2004,4,67,42413.0,1132542.0
71,2009,1,2,4671.0,1424.0
632,2002,4,18,3188.0,3322.0
400,2011,1,42,157571.0,2195519.0
336,2008,4,67,245.0,4499.0
555,2014,1,83,219.0,14406.0
361,2000,3,73,551.0,822.0
24,2012,1,21,24154.0,9179.0
346,2003,3,54,17.0,8.0
35,2009,2,26,60.0,34.0
594,2001,1,80,839.0,630.0
99,2005,1,27,197500.0,227400.0
349,2014,3,36,1500.0,1100.0
297,2013,1,54,262.0,147.0
161,1999,1,93,973.0,451.0
633,2001,2,38,335.0,181.0
377,2010,4,31,27.0,34.0
124,2000,1,73,12600.0,23490.0
387,1999,2,34,30.0,30.0
538,2003,2,62,114.0,156.0
528,2006,1,4,4666.0,5291.0
129,2000,4,32,650.0,2060.0
226,2008,3,84,279.0,555.0
306,2001,2,71,3194.0,2568.0
588,2012,1,93,13153.0,6765.0
552,2008,1,2,1660.0,873.0
545,2007,1,93,1241.0,514.0
549,2011,1,50,15642.0,11434.0
391,2013,2,71,1000.0,1200.0
22,2014,1,80,11.0,2.0
201,1999,2,71,2532.0,2805.0
55,2007,4,30,358.0,201.0
561,2011,1,86,280.0,1557.0
636,2009,1,31,326.0,1982.0
524,2004,1,31,258.0,299.0
518,1998,2,50,5294.0,17507.0
86,2011,2,71,126.0,180.0
262,2012,4,83,12.0,470.0
527,2007,2,71,3480.0,1305.0
629,2007,1,4,9.0,5.0
616,2014,2,67,279.0,1785.0
505,2004,1,38,565.0,457.0
404,2009,3,54,490.0,223.0
182,2008,3,54,599.0,344.0
521,2007,4,37,3399.0,1606.0
258,2006,4,78,66.0,21.0
39,2001,2,93,180.0,87.0
519,1998,2,71,400.0,100.0
428,1997,1,84,5400.0,4200.0
91,2007,1,93,1757.0,405.0
532,1999,1,50,498.0,1029.0
471,2013,2,71,3187.0,3153.0
623,2007,4,85,263.0,3051.0
386,1998,4,67,21740.0,493787.0
273,2012,1,54,27900.0,9300.0
77,2005,4,58,214.0,1868.0
217,2010,1,50,269.0,802.0
24,2002,4,5,19.0,1006.0
366,2008,1,21,90413.0,43669.0
473,2003,4,5,25.0,325.0
465,2006,4,85,1.0,17.0
270,2014,2,85,58.0,197.0
533,2002,4,30,100.0,57.0
301,2014,1,2,23.0,33.0
271,1998,4,5,400.0,22000.0
242,1999,1,73,43.0,23.0
287,2014,3,58,166.0,2377.0
347,2005,1,50,29515.0,21457.0
483,2013,3,73,431.0,799.0
285,2006,4,27,12.0,23.0
522,2011,4,67,356.0,6480.0
427,2010,0,83,13.4,41.75
600,2003,4,65,124.0,685.0
180,2007,1,80,356.0,55.0
140,2005,4,88,898.0,569.0
631,2011,2,71,1600.0,1280.0
626,2002,1,58,130.0,1554.0
166,2004,1,80,1000.0,300.0
620,2009,2,67,3450.0,78781.0
253,2004,1,81,55.0,37.0
135,2010,1,69,719.0,812.0
432,2013,2,36,2195.0,5635.0
607,2004,4,58,1264.0,19209.0
331,2000,4,58,92.0,634.0
172,2001,1,46,730.0,548.0
524,2003,4,26,700.0,182.0
91,2003,2,95,13290.0,14065.0
435,2010,2,34,73900.0,62600.0
92,2014,2,36,58.0,61.0
332,1998,2,34,12963.0,10928.0
137,2011,1,27,1.0,1.0
66,2010,1,73,239376.0,401486.0
426,2008,1,41,2344.0,2079.0
140,1998,2,95,601.0,474.0
505,2014,1,54,21.0,9.0
151,2009,2,58,10.0,59.0
253,2009,4,83,110.0,10857.0
105,2010,1,62,308.0,602.0
235,2004,1,38,13.0,4.0
325,2003,1,69,23100.0,36400.0
182,2008,1,54,113.0,42.0
382,2010,2,58,6.0,110.0
159,2002,1,80,547.0,307.0
202,2013,4,83,459.0,13140.0
146,2004,2,36,67.0,59.0
585,1998,1,73,21747.0,75580.0
309,1999,2,71,51.0,20.0
142,1998,3,95,88.0,94.0
551,2010,4,83,92.0,3331.0
297,2007,4,85,92.0,1744.0
476,2014,1,2,535.0,254.0
11,2008,2,6,11018.0,38221.0
58,1999,1,54,187.0,19.0
630,2003,1,41,4.0,2.0
428,2011,4,32,165.0,346.0
5,1998,4,67,3100.0,72300.0
571,2000,5,73,116280.0,74560.0
411,2001,1,69,49.0,43.0
644,2009,1,93,9600.0,2500.0
616,2002,4,58,40.0,207.0
549,1998,4,88,522.0,3130.0
528,2011,3,73,5679.0,14868.0
229,2008,3,50,262.0,392.0
629,2004,2,76,2300.0,900.0
449,2009,3,4,4900.0,12100.0
145,2004,4,58,2172.0,26308.0
56,2014,2,34,697.0,220.0
217,2002,4,65,307.0,2323.0
617,2001,1,55,400.0,100.0
412,2008,4,88,1.0,1.0
346,2014,1,2,82.0,128.0
35,2006,1,83,20697.0,842037.0
120,1999,1,80,6563.0,3697.0
54,2008,2,50,5.0,13.0
156,2002,1,36,33100.0,19600.0
273,2005,1,4,52400.0,54900.0
475,2002,1,81,874.0,152.0
150,2004,4,5,468.0,19879.0
243,2012,1,54,1044.0,454.0
528,2011,2,91,49.0,138.0
551,2010,4,11,55.0,99.0
150,1997,4,4,2669.0,4600.0
443,2011,1,4,1125.0,2000.0
102,2005,2,71,1328.0,1056.0
260,2008,2,62,5737.0,6569.0
146,2011,2,34,20.0,17.0
592,2003,2,54,87.0,35.0
153,1999,2,36,10380.0,18670.0
302,2004,4,83,26.0,520.0
158,2014,2,95,34.0,41.0
92,2001,1,93,95.0,49.0
107,2006,1,80,7.0,1.0
191,2001,1,54,4400.0,2300.0
489,2002,4,67,101.0,546.0
452,1998,2,6,6000.0,21000.0
453,2004,1,54,9.0,3.0
268,2001,2,71,6169.0,9000.0
404,2011,3,69,7.0,3.0
56,2003,1,84,2.0,3.0
228,2006,1,2,2478.0,838.0
251,2012,3,36,200.0,200.0
83,2007,2,34,21307.0,15469.0
600,2013,2,30,14.0,27.0
179,1997,4,81,80.0,10.0
257,1998,4,58,278.0,4209.0
100,2010,4,37,869.0,449.0
21,2001,1,80,9000.0,3500.0
622,1999,4,30,115.0,40.0
211,2007,2,34,54.0,33.0
541,2007,2,95,85200.0,170924.0
171,2009,2,95,52.0,58.0
331,2012,4,31,25.0,25.0
395,1998,1,41,1000.0,1200.0
349,2002,3,84,100.0,100.0
102,2003,1,2,537.0,1254.0
603,2010,1,80,104.0,64.0
387,2001,2,93,1735.0,1254.0
206,1999,1,53,238.0,1156.0
149,2012,2,76,70.0,25.0
284,1998,4,78,31.0,11.0
639,2007,2,54,59.0,29.0
457,2013,1,85,160.0,1350.0
400,2007,1,53,176.0,1459.0
396,2011,1,54,4000.0,6000.0
257,1998,2,71,321.0,356.0
169,2000,2,6,4.0,2.0
147,2010,1,69,58.0,17.0
366,1998,1,46,3000.0,1800.0
263,2012,1,78,17.0,6.0
622,2003,1,80,188.0,83.0
80,2004,4,5,10100.0,640400.0
151,2005,3,50,55.0,191.0
43,2014,5,67,28.0,192.4
299,2013,1,54,313.0,100.0
62,2002,4,30,21.0,20.0
259,2005,4,26,28.0,6.0
224,2014,1,2,730.0,563.0
128,1998,1,93,50769.0,31984.0
34,2001,4,91,3.0,4.0
216,2008,2,34,75061.0,88647.0
71,2005,4,85,2026.0,19205.0
295,2003,1,93,20.0,14.0
216,2000,1,73,1721.0,1335.0
70,2005,4,5,295.0,10829.0
162,2000,1,69,598.0,1049.0
306,2006,3,73,288.0,396.0
34,2001,2,49,6957.0,4939.0
70,2000,1,69,41.0,45.0
594,2008,4,85,4.0,53.0
33,2009,2,32,2092.0,11114.0
549,2012,1,78,5.0,2.0
379,2001,1,27,1.0,2.0
212,1997,0,73,73672.0,119083.0
372,2012,4,18,3347.0,1313.0
566,1998,1,80,900.0,200.0
322,2004,4,88,94.0,48.0
35,2009,2,62,7259.0,8777.0
186,2001,4,58,4.0,100.0
204,2006,1,83,7448.0,393277.0
149,1998,1,80,100.0,100.0
541,2001,4,30,588.0,196.0
329,2012,5,38,2400.0,1015.2
132,2008,2,34,158737.0,153181.0
432,2008,4,83,268.0,13991.0
149,2004,1,82,238485.0,217260.0
235,2010,1,82,216702.0,138333.0
588,2008,1,73,178040.0,206611.0
436,2005,0,50,2459.7,2115.34
428,2000,2,50,5049.0,21716.0
423,2013,4,83,58.0,1435.0
302,2007,4,58,450.0,4585.0
75,2005,1,54,517.0,140.0
223,2004,2,52,1.0,1.0
310,2011,4,67,4300.0,99100.0
171,1998,1,27,2726.0,1972.0
11,2005,4,85,341.0,4460.0
288,2007,2,49,172.0,44.0
227,2008,2,67,270.0,2605.0
249,1998,2,34,69012.0,52612.0
579,2007,1,54,1800.0,1000.0
168,2000,2,95,10107.0,26750.0
138,2002,1,50,651.0,778.0
103,2013,1,88,10.0,6.0
136,2006,2,38,2.0,1.0
68,2000,1,27,147000.0,331000.0
89,1997,4,83,201435.0,13297933.0
2,2009,1,82,92093.0,52677.0
594,2000,1,53,105.0,491.0
169,2012,1,54,37.0,10.0
250,2013,1,80,7300.0,2700.0
595,2004,1,36,3945.0,8869.0
508,2013,1,38,1233.0,740.0
111,1998,2,52,2.0,3.0
394,2008,2,26,8.0,5.0
567,1999,2,95,5.0,3.0
120,2011,3,50,1220.0,3310.0
161,2014,2,67,4936.0,123348.0
211,1999,1,54,200.0,80.0
331,2005,2,95,5157.0,4122.0
265,2012,2,52,23871.0,18882.0
504,2004,2,6,82.0,173.0
335,2009,4,88,7027.0,19474.0
119,2008,2,12,727.0,430.0
23,2008,4,32,200.0,1100.0
140,1998,1,71,65.0,14.0
433,1999,1,43,182.0,1370.0
65,2007,1,73,2121.0,862.0
255,2012,1,93,4300.0,2700.0
70,2001,1,93,975.0,717.0
120,1999,2,84,17176.0,6155.0
129,2007,3,93,3982.0,1887.5
179,2004,1,38,8442.0,2141.0
308,2011,1,2,8416.0,5970.0
627,1998,2,41,16800.0,9600.0
318,2008,2,6,2165.0,695.0
473,1998,1,41,3611.0,1943.0
330,2002,1,93,4925.0,979.0
582,2005,2,34,4100.0,2700.0
472,2002,2,50,4.0,4.0
329,2014,5,80,403.0,152.3
169,2006,2,45,141076.0,72211.0
168,2000,1,2,1891.0,1512.0
323,2013,1,50,420.0,1331.0
37,2010,1,81,26.0,10.0
409,2007,1,80,1.0,1.0
1,2006,4,1,798.0,1286.0
527,2007,2,95,21160.0,18010.0
407,2011,1,73,170042.0,577026.0
385,2002,1,56,63.0,24.0
412,2005,4,67,2347.0,12331.0
245,1998,4,67,31.0,61.0
273,1998,1,36,65200.0,86100.0
641,2010,2,38,407.0,177.0
295,1999,4,58,552.0,9882.0
571,2003,4,85,3240.0,26640.0
399,2008,2,34,1018.0,841.0
151,2014,1,28,301.0,77.0
178,2002,5,73,13448.0,25091.0
123,2001,1,80,6675.0,2117.0
309,2002,1,31,38.0,28.0
210,2002,2,62,3763.0,2785.0
481,2006,1,54,474.0,97.0
570,2006,1,80,400.0,68.0
383,2009,1,36,468.0,315.0
549,1999,1,27,11.0,12.0
104,2005,2,34,2326.0,1401.0
400,2005,4,67,10341.0,178617.0
234,2013,2,52,16.0,10.0
19,2011,2,76,100.0,100.0
180,2009,3,84,133.0,292.0
34,2001,1,54,13600.0,3500.0
385,2001,1,36,1753.0,2261.0
217,2006,1,93,1104.0,531.0
632,2003,1,50,4323.0,6562.0
29,2007,2,62,1586.0,2744.0
34,2007,0,50,500.0,729.0
253,2006,4,67,33699.0,574188.0
621,2001,1,73,60113.0,234130.0
120,2009,4,5,2228.0,18515.0
303,2008,1,30,260.0,259.0
160,2002,1,62,160.0,200.0
442,2012,1,55,100.0,100.0
137,2006,1,50,274.0,165.0
473,2012,1,2,31072.0,12103.0
644,2002,2,80,100.0,10.0
570,2011,2,32,21.0,109.0
378,1999,1,2,1442.0,997.0
77,2007,2,49,672.0,554.0
46,2014,2,45,46725.0,34171.0
463,2013,1,4,25277.0,45726.0
411,2014,2,71,2403.0,2985.0
300,2003,1,93,3801.0,1144.0
487,2001,1,93,1547.0,631.0
180,2006,1,36,592.0,428.0
